id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.006370264105498791,0.019709691405296326,0.009727421216666698,0.0033458550460636616,0.01033792458474636,0.00627760449424386,0.012648309580981731,0.007735195104032755,0.008283041417598724,0.010002710856497288,0.009034029208123684,0.007017442490905523,0.019804280251264572,0.011108756996691227,0.0033399169333279133,0.011441737413406372,0.016772877424955368,0.007918531075119972,0.008444278500974178,0.056923627853393555,0.011684421449899673,0.008464080281555653,0.01406178344041109,0.0021117697469890118,0.007165809161961079,0.012988561764359474,0.003262591315433383,0.0031480235047638416,0.00416016299277544,0.003458939492702484,0.0005423485417850316,0.014138663187623024,0.020939107984304428,0.03640790283679962,0.004948004614561796,0.005478091072291136,0.004576852545142174,0.00987234152853489,0.004507017321884632,0.005365366116166115,0.006813780404627323,0.009130222722887993,0.0025414670817553997,0.01734546199440956,0.016403166577219963,0.01656009629368782,0.00856374017894268,0.001396945328451693,0.012433478608727455,0.019011184573173523,0.012101540341973305,0.0028724775183945894,0.0026355781592428684,0.012435308657586575,0.0157974511384964,0.005225258879363537,0.028816062957048416,0.003070260863751173,0.0034393519163131714,0.001780016697011888,0.005607854574918747,0.005946915131062269,0.008721012622117996,0.0036336600314825773,0.014379464089870453,0.012735916301608086,0.013049793429672718,0.0042243762873113155,0.004870182368904352,0.005695574916899204,0.002115453127771616,0.006113664247095585,0.030828803777694702,0.01700541004538536,0.016422491520643234,0.007647584192454815,0.003371693193912506,0.0146786542609334,0.010983448475599289,0.01235947571694851,0.011052263900637627,0.013213743455708027,0.012875482439994812,0.006128721870481968,0.004236881155520678,0.011235082522034645,0.00898132473230362,0.002533381339162588,0.006288113538175821,0.006845672614872456,0.007498517632484436,0.018292061984539032,0.025728389620780945,0.015956055372953415,0.003492421703413129,0.00577740091830492,0.009579257108271122,0.003210514085367322,0.0047851381823420525
36,0.04016153886914253,0.00010543140524532646,0.0006760549731552601,7.035285671008751e-05,0.06773154437541962,0.0007132202736102045,0.00323691894300282,0.0010322652524337173,0.0015270791482180357,0.026623453944921494,0.005379620939493179,0.004046476446092129,0.023037191480398178,0.0744757130742073,0.007563105318695307,0.0002805407566484064,0.0036891563795506954,0.011954407207667828,0.0009210078278556466,0.0026356459129601717,0.013070216402411461,0.00036378411459736526,0.015363851562142372,0.00013625170686282218,0.005018474068492651,0.0006111955735832453,0.0024245022796094418,0.0017993055516853929,0.00536499684676528,1.1849626389448531e-05,2.530906022002455e-05,0.007858307100832462,0.022400328889489174,0.0007234986405819654,0.0020409782882779837,0.00040092109702527523,0.022188328206539154,0.002184549579396844,0.0009029168868437409,0.00042834965279325843,9.336156654171646e-05,0.028167083859443665,6.689521978842095e-05,5.039624011260457e-05,0.000999315525405109,0.00024267801200039685,0.004636860452592373,0.0005540509591810405,0.001745047396980226,0.002149198204278946,0.005290038418024778,0.028044944629073143,0.021138377487659454,5.032860644860193e-05,0.061527080833911896,0.10808588564395905,0.0248317439109087,8.548326877644286e-05,4.4365508074406534e-05,0.0015816644299775362,1.1195231309102383e-05,0.007476091384887695,0.0005522026913240552,0.0004969524452462792,0.0016671691555529833,0.003743194742128253,0.00201168330386281,1.0715690223150887e-05,0.006460931152105331,0.006666427943855524,0.0001788930530892685,0.022660981863737106,0.004127040505409241,0.0005844341940246522,0.03522651270031929,0.0020386981777846813,0.0005213633994571865,0.0029524867422878742,0.011537523940205574,0.009724065661430359,0.0013941810466349125,0.00017308341921307147,0.0028939060866832733,0.02489341050386429,0.0007173397461883724,0.00018148214439861476,9.016632247949019e-05,0.001198223209939897,4.050576899317093e-05,0.002112532500177622,0.0004101927042938769,0.16500845551490784,0.0015431747306138277,0.007507159374654293,0.0008979244157671928,0.0013897983590140939,0.0003783698775805533,0.0007843011990189552,0.0011737784370779991
39,0.0057061100378632545,0.0022690347395837307,0.0037223435938358307,0.001748946262523532,0.0408560149371624,0.0025252848863601685,0.0048000686801970005,0.0005062466370873153,0.003438482526689768,0.02367262728512287,0.0035032934974879026,0.018010297790169716,0.003919368609786034,0.020536338910460472,0.0023188558407127857,0.002809405792504549,0.02202008292078972,0.00923707615584135,0.005007750354707241,0.006386043969541788,0.005169158801436424,0.002136745024472475,0.007938986644148827,0.00377454049885273,0.0072800517082214355,0.002877181861549616,0.02130975015461445,0.0015409748302772641,0.0020678394939750433,0.0019232153426855803,5.544943269342184e-05,0.03473227471113205,0.0030328617431223392,0.0014454906340688467,0.0003924458287656307,0.0004104609542991966,0.003713595913723111,0.014546593651175499,0.002053717616945505,0.0028905898798257113,0.0008385035907849669,0.035397931933403015,0.00011377956252545118,0.0018983713816851377,0.0027883979491889477,0.0012394925579428673,0.005632380954921246,0.0016873034182935953,0.05026073381304741,0.018085811287164688,0.0021514163818210363,0.0049234190955758095,0.008644298650324345,0.0024666476529091597,0.05404350906610489,0.06054994463920593,0.01258845068514347,0.000896054960321635,0.0006926527712494135,0.0002780974027700722,3.9066751924110577e-05,0.021636459976434708,0.0008904764545150101,0.0008821577648632228,0.007976965978741646,0.0015687259146943688,0.0017848426941782236,9.586451051291078e-05,0.0012988295638933778,0.032939232885837555,0.001478505670093,0.032813332974910736,0.012491793371737003,0.007617210503667593,0.013664871454238892,0.004916210658848286,0.0011245803907513618,0.003375763539224863,0.009938796982169151,0.023055925965309143,0.003238300560042262,0.0005357208428904414,0.07008649408817291,0.0752825066447258,0.003714733524248004,0.004015514627099037,0.01335304044187069,0.00309307174757123,0.0019150532316416502,0.001520104124210775,0.002967951586470008,0.012558035552501678,0.005761248059570789,0.0145708117634058,0.021040504798293114,0.0013363910838961601,0.0013878268655389547,0.001604443066753447,0.014965889975428581
41,0.01896575279533863,0.0009555927244946361,0.0008148308843374252,0.0038025570102036,0.014170822687447071,0.005714626982808113,0.007704043295234442,0.0076974802650511265,0.007700104266405106,0.03520280122756958,0.02115924283862114,0.03531207889318466,0.028080523014068604,0.036989305168390274,0.0016964046517387033,0.01859811507165432,0.004934660624712706,0.004797923378646374,0.027328770607709885,0.007858874276280403,0.0077493018470704556,0.011135241016745567,0.013905192725360394,0.0022107812110334635,0.0088479770347476,0.006417189724743366,0.0038527839351445436,0.00033111125230789185,0.03933802992105484,0.003837455762550235,0.00017763285723049194,0.11270886659622192,0.008806705474853516,0.017778756096959114,0.0133549515157938,0.002986709587275982,0.0016497669275850058,0.005346070043742657,0.0043103052303195,0.0032247789204120636,0.012472759932279587,0.0072715999558568,0.0010447335662320256,0.0015852367505431175,0.0032791378907859325,0.0009448184864595532,0.0045963129960000515,0.001014091307297349,0.006748029496520758,0.010559002868831158,0.013847177848219872,0.005052254535257816,0.01226778980344534,0.0007096416084095836,0.010546221397817135,0.00620425958186388,0.009379254654049873,0.0040064225904643536,0.002068535890430212,0.0012049631914123893,0.001215399825014174,0.0032106968574225903,0.0028797280974686146,0.0008826665580272675,0.007306807674467564,0.011732351966202259,0.0015728471335023642,0.0009448629571124911,0.012758811004459858,0.006448070518672466,0.004463589284569025,0.0072922660037875175,0.019185785204172134,0.0023385651875287294,0.039837710559368134,0.010777686722576618,0.019987544044852257,0.005358235910534859,0.015255860984325409,0.03254057839512825,0.0011906090658158064,0.004987742751836777,0.00367352063767612,0.0019548358395695686,0.005982545670121908,0.00501717533916235,0.00430323788896203,0.0027949954383075237,0.012286251410841942,0.006898093968629837,0.003982103429734707,0.01443260908126831,0.007927760481834412,0.00694503728300333,0.0025784922763705254,0.0018531562527641654,0.025292962789535522,0.002235351363196969,0.007417204789817333
44,0.005011829547584057,0.0021508578211069107,0.004846885800361633,0.023706547915935516,0.011544247157871723,0.008288123644888401,0.0068076192401349545,0.0019572873134166002,0.013920125551521778,0.007499728351831436,0.011398212052881718,0.021372679620981216,0.015125697478652,0.014119431376457214,0.003936334513127804,0.0089567257091403,0.008501304313540459,0.004015461076050997,0.006541706621646881,0.0306753758341074,0.012059916742146015,0.03931209444999695,0.010578535497188568,0.008482817560434341,0.0053391526453197,0.004453651607036591,0.001067647128365934,0.0006637644255533814,0.006229701917618513,0.0021436624228954315,0.00019458646420389414,0.009019245393574238,0.0069677336141467094,0.043088871985673904,0.0021188303362578154,0.007621321827173233,0.0012966408394277096,0.005602399818599224,0.0012957453727722168,0.0014406959526240826,0.0017368517583236098,0.004063997883349657,0.006425372324883938,0.0025951985735446215,0.00639280816540122,0.0033010817132890224,0.007913455367088318,0.004255650565028191,0.011228207498788834,0.0028131245635449886,0.005282183177769184,0.0035412139259278774,0.005841253325343132,0.015518369153141975,0.007541175931692123,0.007053266279399395,0.005909057799726725,0.0030769207514822483,0.010203365236520767,0.0011506204027682543,0.008983034640550613,0.0026899909134954214,0.04703178256750107,0.0016497408505529165,0.005561239086091518,0.013860884122550488,0.0071102166548371315,0.0030433612409979105,0.0022554704919457436,0.02026471309363842,0.005092177540063858,0.021697577089071274,0.014393135905265808,0.0057294550351798534,0.011146606877446175,0.0045455144718289375,0.0009443645249120891,0.005091725382953882,0.029348094016313553,0.013179512694478035,0.007647113408893347,0.01062934473156929,0.004326347261667252,0.007844747975468636,0.0027367558795958757,0.011347552761435509,0.0040899040177464485,0.0007781260064803064,0.0026457863859832287,0.005501416511833668,0.006692963186651468,0.04575235769152641,0.0074376254342496395,0.014408682473003864,0.0027413484640419483,0.0028409496881067753,0.0028286229353398085,0.0048170615918934345,0.13611829280853271
46,0.007585782557725906,0.0013133292086422443,0.007222956512123346,0.0020845006220042706,0.014503608457744122,0.0020734609570354223,0.013998362235724926,0.0029552243649959564,0.004595162812620401,0.02302989736199379,0.01073924545198679,0.01666685938835144,0.017057495191693306,0.04683178663253784,0.005498773418366909,0.008819558657705784,0.01174249593168497,0.002298597013577819,0.0026537366211414337,0.008796644397079945,0.013058910146355629,0.0013514001620933414,0.03806272894144058,0.0015914395917207003,0.0017419069772586226,0.001915566623210907,0.020031649619340897,0.0011207920033484697,0.0024303996469825506,0.0039029873441904783,8.926008740672842e-05,0.03713485598564148,0.009186574257910252,0.016541874036192894,0.004734865855425596,0.0018009592313319445,0.00034611159935593605,0.0067223915830254555,0.002339561004191637,0.0012819890398532152,0.0019419984892010689,0.045558176934719086,0.002010931260883808,0.0004171227046754211,0.004312366247177124,0.002253966173157096,0.006411758251488209,0.0006972744013182819,0.009911475703120232,0.002561226487159729,0.006642094813287258,0.0021154810674488544,0.013656859286129475,0.0016348498174920678,0.006595282349735498,0.0077543361112475395,0.06895124167203903,0.0076646460220217705,0.0050567807629704475,0.0009608891559764743,0.0021553358528763056,0.047710563987493515,0.002955071395263076,0.0007800378953106701,0.0038845103699713945,0.009405785240232944,0.002363957464694977,0.00034613392199389637,0.001647942466661334,0.013375775888562202,0.0013778501888737082,0.004018034320324659,0.020581413060426712,0.011360878124833107,0.011033003218472004,0.008477650582790375,0.006528897676616907,0.004961551167070866,0.036916814744472504,0.024887822568416595,0.0006470116786658764,0.0005863652913831174,0.003549999790266156,0.03205961734056473,0.004475044552236795,0.0047472380101680756,0.0038463533855974674,0.003642561612650752,0.005686274729669094,0.0024623326025903225,0.004884480033069849,0.04190799966454506,0.006461431737989187,0.004878066014498472,0.003912067040801048,0.002015323145315051,0.0028645512647926807,0.006754305213689804,0.07688753306865692
47,0.007141577545553446,0.0011538107646629214,0.007470057345926762,0.001991893630474806,0.015586741268634796,0.005438135005533695,0.008325427770614624,0.00317036802880466,0.00996427796781063,0.010572492145001888,0.0061388458125293255,0.0069754458963871,0.021240582689642906,0.008074224926531315,0.00604590680450201,0.025057237595319748,0.020771723240613937,0.001943523995578289,0.009272616356611252,0.021794429048895836,0.0073420642875134945,0.006410407368093729,0.012353135272860527,0.007652943022549152,0.007012618239969015,0.0069162966683506966,0.009667080827057362,0.0013304144376888871,0.005552929826080799,0.009489680640399456,0.0011401454685255885,0.008440368808805943,0.010500757955014706,0.05215456336736679,0.004682349041104317,0.0014322635252028704,0.003285699989646673,0.005058337934315205,0.006724408362060785,0.014840103685855865,0.006021036300808191,0.007499503903090954,0.005121178925037384,0.014898051507771015,0.01812748983502388,0.003012709319591522,0.0018864620942622423,0.0035811234265565872,0.012274361215531826,0.019157106056809425,0.010131528601050377,0.0030984426848590374,0.006934181787073612,0.001523578423075378,0.006411851849406958,0.005125962197780609,0.012515442445874214,0.01650930754840374,0.002009942661970854,0.021482452750205994,0.00813915766775608,0.007334256079047918,0.003110752906650305,0.0021208259277045727,0.019780488684773445,0.006851985119283199,0.001976270694285631,0.0009829916525632143,0.004900915082544088,0.0069397687911987305,0.009066242724657059,0.010347769595682621,0.01441311277449131,0.03964336961507797,0.011290548369288445,0.018453609198331833,0.002696675481274724,0.003208972979336977,0.022280603647232056,0.008542867377400398,0.011859028600156307,0.007456362247467041,0.01793968863785267,0.015917545184493065,0.007905431091785431,0.009423227980732918,0.03747106343507767,0.006795092485845089,0.005555123556405306,0.005198153667151928,0.016811568289995193,0.014018009416759014,0.024322599172592163,0.008330008946359158,0.0029235880356281996,0.01660476066172123,0.008206458762288094,0.012870864942669868,0.010872693732380867
51,0.01538907177746296,0.003962845075875521,0.009190477430820465,0.03398983180522919,0.017272859811782837,0.010348723269999027,0.010142160579562187,0.0010933470912277699,0.005522490479052067,0.013649830594658852,0.004743161145597696,0.0069207497872412205,0.03116857074201107,0.003199351252987981,0.008771000429987907,0.007991406135261059,0.013323535211384296,0.014073127880692482,0.012371549382805824,0.010668511502444744,0.013424116186797619,0.013786451891064644,0.004839226603507996,0.007410249672830105,0.027642715722322464,0.007944862358272076,0.002704559126868844,0.0021658390760421753,0.005168348550796509,0.003265938488766551,0.0011728216195479035,0.031367670744657516,0.006292139645665884,0.005328384693711996,0.014631813392043114,0.0030769766308367252,0.00126951327547431,0.004096492193639278,0.014123303815722466,0.008875365369021893,0.016338113695383072,0.008986821398139,0.0017629672074690461,0.023904534056782722,0.007344776298850775,0.0016935433959588408,0.004583355039358139,0.004012453369796276,0.009683939628303051,0.020951997488737106,0.012431691400706768,0.0036030863411724567,0.003205862594768405,0.002519379835575819,0.007934147492051125,0.01490319985896349,0.01388744730502367,0.00772322341799736,0.004268879070878029,0.0017442535609006882,0.00445087905973196,0.007962211035192013,0.023122156038880348,0.0027533553075045347,0.0276310034096241,0.011001559905707836,0.006509176455438137,0.0013899375917389989,0.013824934139847755,0.003730563446879387,0.004291832447052002,0.021081145852804184,0.013362176716327667,0.016485679894685745,0.0269154105335474,0.0012613128637894988,0.004326740279793739,0.007683739997446537,0.009628161787986755,0.009042991325259209,0.004945761524140835,0.015700113028287888,0.005264813546091318,0.010739503428339958,0.013655823655426502,0.005980359856039286,0.009816738776862621,0.003257540985941887,0.007781719323247671,0.008909385651350021,0.0034025616478174925,0.026185274124145508,0.013700668700039387,0.0351218581199646,0.0029758017044514418,0.003293340327218175,0.0057759396731853485,0.004226069897413254,0.01894882507622242
52,0.005452779121696949,0.0034163352102041245,0.0017565736779943109,0.02013452723622322,0.05600791424512863,0.00828158762305975,0.00877282302826643,0.009253286756575108,0.007692015264183283,0.031501516699790955,0.010904801078140736,0.0267484188079834,0.025210807099938393,0.010760007426142693,0.004660892300307751,0.021269364282488823,0.009294793009757996,0.00982730183750391,0.0043081436306238174,0.012012639082968235,0.004749389365315437,0.005861281882971525,0.0817357674241066,0.0030163791961967945,0.008496762253344059,0.013602452352643013,0.0011365481186658144,0.0013646150473505259,0.008628434501588345,0.002067183144390583,0.00030349043663591146,0.005377805791795254,0.010148691013455391,0.0046993438154459,0.00243437010794878,0.015750715509057045,0.000601304869633168,0.006223865784704685,0.002630952512845397,0.004746484104543924,0.04252547398209572,0.002342884661629796,0.0022441719193011522,0.002888722810894251,0.009998013265430927,0.007492943666875362,0.006143119651824236,0.001280123135074973,0.014605117961764336,0.006146551575511694,0.015959246084094048,0.006126525811851025,0.003674214705824852,0.00664915144443512,0.018332017585635185,0.011958609335124493,0.013671199791133404,0.0011772509897127748,0.004684205166995525,0.001188448746688664,0.00500466488301754,0.0044340575113892555,0.0043899910524487495,0.007155330386012793,0.0034508281387388706,0.01121391262859106,0.0023653784301131964,0.0018657337641343474,0.008774073794484138,0.0028577602934092283,0.006043759174644947,0.018740808591246605,0.010960382409393787,0.003738386556506157,0.012808200903236866,0.01998133398592472,0.003783809021115303,0.005912453401833773,0.03198615834116936,0.007551615126430988,0.0256759375333786,0.0030136178247630596,0.003931212704628706,0.004928632639348507,0.006194061134010553,0.008592931553721428,0.007031260523945093,0.0013357035350054502,0.002589465817436576,0.011485916562378407,0.0026491410098969936,0.03968635946512222,0.006322694011032581,0.016236452385783195,0.008591143414378166,0.008544608019292355,0.003660924732685089,0.011482058092951775,0.005098914261907339
53,0.011533966287970543,0.006858819164335728,0.0027880563866347075,0.0017051331233233213,0.01706613227725029,0.01364031620323658,0.01671886444091797,0.008883719332516193,0.0055531831458210945,0.006829343736171722,0.00044187786988914013,0.004609608557075262,0.03461243957281113,0.007331497967243195,0.0015151983825489879,0.0029793777503073215,0.005486337002366781,0.001154376077465713,0.003210313618183136,0.02507101371884346,0.005599974188953638,0.002484238473698497,0.004558229353278875,0.005079460795968771,0.0021894476376473904,0.004683726001530886,0.00029073780751787126,0.001419857027940452,0.0029574010986834764,0.03341900557279587,0.0011078690877184272,0.01784781739115715,0.009929467923939228,0.0026787235401570797,0.003102665301412344,0.004877258092164993,0.0012449361383914948,0.004001083318144083,0.003215851727873087,0.010304753668606281,0.001173314405605197,0.007669706828892231,0.0012760002864524722,0.006100165192037821,0.03860855847597122,0.002907822374254465,0.0073039294220507145,0.000874311022926122,0.016248682513833046,0.021643290296196938,0.00721326470375061,0.00165816699154675,0.010580474510788918,0.004080338403582573,0.003968634642660618,0.030605172738432884,0.01264434028416872,0.01335915457457304,0.0022026828955858946,0.013701142743229866,0.035197217017412186,0.01981228217482567,0.002785490360110998,0.00198048772290349,0.030918847769498825,0.0031728961039334536,0.005227798130363226,0.009072515182197094,0.0012809722684323788,0.0006482569733634591,0.0032455206383019686,0.03910618647933006,0.076219841837883,0.005765416193753481,0.0008156324620358646,0.008896191604435444,0.002496353816241026,0.011782577261328697,0.029273033142089844,0.0011746843811124563,0.006388063542544842,0.009834078140556812,0.01733180321753025,0.01596946455538273,0.006130419671535492,0.0057431915774941444,0.02014259062707424,0.0015092676039785147,0.007751984987407923,0.011617855168879032,0.005319046322256327,0.0321786105632782,0.0077913543209433556,0.006341710686683655,0.002712812041863799,0.03662711754441261,0.0024052555672824383,0.0033900004345923662,0.009141946211457253
57,0.008581986650824547,0.008099839091300964,0.005007258616387844,0.0014619164867326617,0.020665086805820465,0.019979724660515785,0.015356029383838177,0.0031177641358226538,0.006421917583793402,0.008018387481570244,0.0027290675789117813,0.0024400250986218452,0.015332736074924469,0.02336474135518074,0.0006390640628524125,0.007733234204351902,0.006577934138476849,0.0018683162052184343,0.006683321204036474,0.05488138273358345,0.003140656277537346,0.0071418508887290955,0.012005590833723545,0.0015090306987985969,0.011350175365805626,0.010916247963905334,0.007881776429712772,0.0045464979484677315,0.0016256080707535148,0.002028655493631959,0.0004839320608880371,0.01597253605723381,0.008133419789373875,0.025100227445364,0.0029821766074746847,0.012964065186679363,0.00300855515524745,0.004785312805324793,0.005070448853075504,0.0023550395853817463,0.002347103785723448,0.005276951938867569,0.014906128868460655,0.0038444437086582184,0.03257137909531593,0.0038759682793170214,0.00891460943967104,0.010974215343594551,0.011126491241157055,0.007585580460727215,0.014830796048045158,0.015273503959178925,0.001485188608057797,0.003449105191975832,0.017008688300848007,0.0020208193454891443,0.003539175493642688,0.005488567054271698,0.006982477847486734,0.0036411017645150423,0.0029585950542241335,0.012444929219782352,0.007623201701790094,0.0042871152982115746,0.011022733524441719,0.005544696934521198,0.003366121556609869,0.0009276728960685432,0.0012946880888193846,0.004758125636726618,0.006086287088692188,0.03799626603722572,0.018693149089813232,0.022781293839216232,0.0576753243803978,0.007489440031349659,0.0030796858482062817,0.0034719184041023254,0.05943456292152405,0.0119697917252779,0.0069239018484950066,0.004471557680517435,0.014580564573407173,0.006091573741286993,0.007197484374046326,0.0023218803107738495,0.04281631112098694,0.003839696291834116,0.0011684924829751253,0.00448615150526166,0.007916647009551525,0.0052481042221188545,0.023468967527151108,0.011926102451980114,0.015882324427366257,0.004743809346109629,0.006802159361541271,0.0009155008010566235,0.009189330041408539
