id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,6.247809410095215,8.853562355041504,-15.837653160095215,-28.184368133544922,-5.7420196533203125,3.015781879425049,12.926178932189941,9.405719757080078,18.12126922607422,11.30263614654541,-12.837510108947754,-13.945549011230469,-25.34321403503418,47.079734802246094,25.517536163330078,2.2829785346984863,14.45412540435791,-6.689673900604248,-11.638060569763184,19.690322875976562,-7.260614395141602,-20.199501037597656,-7.837653636932373,5.123202323913574,-25.664398193359375,11.443511009216309,-31.74176025390625,-10.044178009033203,-3.2759408950805664,27.445674896240234,12.154919624328613,-16.91077995300293,16.59764289855957,-13.465799331665039,-1.3520277738571167,2.031412363052368,-5.691643238067627,2.318237543106079,7.273362159729004,-8.72801399230957,1.5165507793426514,-18.533720016479492,18.429731369018555,27.052568435668945,-0.7205547094345093,-17.570226669311523,-2.6799051761627197,9.669514656066895,6.145735740661621,4.495843887329102,-8.362186431884766,-11.62215805053711,8.794989585876465,31.710412979125977,-13.047133445739746,-1.7609416246414185,2.250675678253174,-1.7850029468536377,24.940221786499023,-3.4216055870056152,2.5238821506500244,0.7174187898635864,1.2577065229415894,-9.344508171081543,1.9737424850463867,-0.7890574932098389,6.951837539672852,3.0712852478027344,15.08996295928955,-2.2201974391937256,-3.6916239261627197,18.922574996948242,-19.944433212280273,20.53818702697754,-4.48948335647583,-20.480966567993164,-6.236693382263184,-14.515297889709473,1.5964984893798828,-7.809795379638672,18.43349266052246,-18.680320739746094,1.4818984270095825,5.1711602210998535,3.450509548187256,5.401132106781006,14.452377319335938,15.196233749389648,38.02251434326172,-33.580650329589844,13.123550415039062,11.676032066345215,-5.2116899490356445,-14.346675872802734,18.72489356994629,1.1906886100769043,13.194623947143555,-7.308959484100342,9.099754333496094
36,-39.732364654541016,-11.132221221923828,32.617393493652344,-30.779626846313477,-14.867634773254395,-0.6481603980064392,3.049776792526245,-42.83069610595703,9.67344856262207,-17.158554077148438,-21.26590919494629,23.91391372680664,35.0691032409668,-33.903682708740234,50.27033996582031,13.942315101623535,15.782140731811523,-43.47587585449219,-0.11183277517557144,33.672359466552734,14.642309188842773,10.149862289428711,-4.164698123931885,16.33810043334961,8.324737548828125,31.234569549560547,-1.6434197425842285,27.505022048950195,-27.118755340576172,28.86846923828125,-11.310830116271973,-19.947254180908203,-30.67548942565918,37.24676513671875,14.83178997039795,10.298233985900879,-11.026594161987305,1.0338687896728516,-18.377500534057617,-34.278377532958984,20.582645416259766,-17.913114547729492,17.11017608642578,-14.901520729064941,61.350730895996094,-15.564926147460938,3.3485381603240967,-3.0466866493225098,0.037964656949043274,-21.671419143676758,24.336557388305664,-38.332496643066406,-10.929628372192383,17.843341827392578,4.00186824798584,10.743346214294434,9.841859817504883,20.81711196899414,5.711231708526611,-29.3643741607666,-37.196754455566406,21.39582061767578,13.127301216125488,-18.063133239746094,4.859025478363037,7.288107395172119,-13.848160743713379,-18.061954498291016,8.599814414978027,39.14152908325195,46.48609924316406,-17.902223587036133,-20.702983856201172,-10.583711624145508,10.692148208618164,15.024641036987305,1.6566243171691895,-10.485304832458496,-25.534709930419922,-7.744042873382568,16.864622116088867,17.0911808013916,-11.158604621887207,-25.848539352416992,12.086420059204102,34.01099395751953,-32.752777099609375,-1.7390260696411133,-37.96818161010742,-4.348005294799805,16.07546615600586,-4.015517234802246,-11.33897876739502,-18.393375396728516,-14.033604621887207,-21.3785343170166,-19.575780868530273,30.14453125,-35.70891189575195
39,-14.07297134399414,-197.95480346679688,-89.50566101074219,-13.70544719696045,35.64663314819336,-35.813072204589844,2.6124942302703857,-48.98586654663086,-47.99401092529297,-14.915595054626465,-78.64234161376953,-79.8343505859375,-55.581241607666016,-97.68144226074219,20.87854766845703,-72.92941284179688,-54.92071533203125,-35.672855377197266,-121.12448120117188,-141.29212951660156,-16.88136863708496,-8.39733600616455,-148.55984497070312,-23.802892684936523,-117.09788513183594,-126.94647216796875,-19.26069450378418,48.51505661010742,-20.626937866210938,65.00090789794922,-50.85079574584961,24.579769134521484,-41.006290435791016,-162.08726501464844,82.47681427001953,55.71508026123047,-0.1726277470588684,-83.07302856445312,-40.655635833740234,-71.93864440917969,-36.14091873168945,6.995992183685303,-33.00114059448242,101.50308227539062,5.411011219024658,21.205913543701172,26.069490432739258,25.991994857788086,61.370758056640625,-125.9696273803711,-21.81076431274414,-63.508731842041016,12.428426742553711,2.5659239292144775,56.2860107421875,9.437787055969238,-114.75715637207031,13.007227897644043,113.1408920288086,54.77694320678711,-27.145830154418945,8.129234313964844,33.27479934692383,-11.235072135925293,151.7241668701172,-114.13719177246094,-68.89315032958984,-34.46187973022461,-71.16609191894531,-46.68265914916992,-113.08307647705078,75.81961059570312,-127.08257293701172,13.536008834838867,38.938785552978516,88.1220474243164,-34.50945281982422,-118.82427978515625,48.51970672607422,26.294570922851562,62.210330963134766,16.65445899963379,-40.1669807434082,-156.78074645996094,-89.04103088378906,-3.584815502166748,-18.07453155517578,-118.5105209350586,-13.982698440551758,-80.85047912597656,18.63201141357422,170.44044494628906,-104.14104461669922,-43.75019454956055,-90.75153350830078,6.004830360412598,121.60365295410156,6.724862098693848,38.382259368896484
41,40.056793212890625,2.8375439643859863,4.995082855224609,-61.01878356933594,-57.93059539794922,60.31867980957031,-81.86975860595703,-0.10571031272411346,-41.27751159667969,-25.14090347290039,139.99684143066406,45.67971420288086,134.1788787841797,-80.44379425048828,25.151857376098633,14.341559410095215,-48.47401809692383,113.10140228271484,15.79051685333252,-46.64206314086914,2.8589820861816406,30.71745491027832,-140.0488739013672,-0.9940840005874634,-22.93991470336914,-38.326629638671875,-44.205055236816406,-115.0313491821289,70.35334777832031,-19.06648063659668,-52.15274429321289,58.02766036987305,15.304720878601074,-24.789777755737305,44.7314567565918,63.629539489746094,28.891361236572266,-10.966852188110352,-92.80821228027344,21.46157455444336,10.86495304107666,-42.835304260253906,-63.679443359375,-29.005706787109375,-17.070100784301758,65.2753677368164,182.86495971679688,-47.84557342529297,-78.78047180175781,0.1505819857120514,-53.5120735168457,116.09708404541016,-16.01435089111328,-23.29772186279297,113.43479919433594,77.0408706665039,-160.3996124267578,6.827885627746582,42.09273910522461,-21.275808334350586,69.83430480957031,24.562528610229492,17.419313430786133,23.63242530822754,96.16000366210938,-54.13746643066406,-27.954891204833984,-75.42727661132812,-29.5570068359375,60.17433547973633,-13.355534553527832,44.08060073852539,-6.552468299865723,103.15807342529297,-49.83131408691406,12.263031005859375,-94.75291442871094,20.449806213378906,-8.923282623291016,42.084228515625,-67.68685150146484,-73.30589294433594,-54.5144157409668,-87.40747833251953,-24.078113555908203,12.061495780944824,106.02237701416016,-31.717857360839844,-21.568649291992188,-15.975739479064941,138.7832489013672,62.86699295043945,-19.305980682373047,26.917797088623047,46.34966278076172,-14.176919937133789,-39.49689483642578,-6.169011116027832,-43.0340576171875
44,-43.202781677246094,-0.5970955491065979,1.5804544687271118,-49.05603790283203,-28.394113540649414,-18.72629165649414,-48.67190933227539,9.30670166015625,1.9916870594024658,20.491806030273438,1.6843981742858887,-40.98465347290039,108.73416900634766,14.72867202758789,12.929300308227539,81.29669952392578,-67.13935852050781,51.20471954345703,-54.24142074584961,-46.08432388305664,14.007638931274414,9.607664108276367,-53.69974899291992,-38.52745819091797,-5.991169452667236,-52.47726821899414,77.10355377197266,-45.0158576965332,-83.43949890136719,-108.48470306396484,-95.09650421142578,28.982084274291992,-49.066715240478516,-46.458316802978516,83.04132843017578,-33.68254852294922,-13.512085914611816,-4.078571796417236,-24.550073623657227,6.152315616607666,-47.82709503173828,-77.03462982177734,-154.25340270996094,-75.24104309082031,-115.80863952636719,50.520816802978516,-82.3524169921875,22.466806411743164,-17.335205078125,-9.139220237731934,-29.22553062438965,146.09326171875,170.7363739013672,-23.280405044555664,-39.96162796020508,6.77490234375,-103.56444549560547,-98.63701629638672,49.09479522705078,-66.5714340209961,-59.374359130859375,-1.2981808185577393,33.07699203491211,1.0390830039978027,85.34715270996094,-9.620512962341309,-70.37942504882812,-79.13259887695312,40.26347732543945,-5.374056816101074,-18.679662704467773,44.89872360229492,45.91776657104492,-81.18766784667969,-47.55647277832031,26.873682022094727,-75.99809265136719,-91.01009368896484,36.12165069580078,81.8337173461914,-21.915908813476562,-101.94429779052734,-1.1046795845031738,-15.181196212768555,-2.226311206817627,-13.4359712600708,43.52096176147461,13.346263885498047,50.47342300415039,-50.867679595947266,72.34004211425781,142.02195739746094,96.20352172851562,-88.47016906738281,2.6323118209838867,-7.257451057434082,-0.2763846814632416,14.739550590515137,-7.834064483642578
46,5.072683334350586,52.7525749206543,19.885332107543945,48.16089630126953,-22.739879608154297,64.9238052368164,51.943729400634766,-1.2525303363800049,-34.10183334350586,82.12789916992188,0.12867826223373413,-48.67531967163086,66.59011840820312,20.220840454101562,12.919132232666016,-11.001544952392578,-69.138916015625,18.447948455810547,39.12200927734375,-43.7244987487793,67.01487731933594,-38.84054946899414,-70.99385070800781,-33.13793182373047,13.062023162841797,78.55294036865234,56.48945236206055,-52.16775131225586,-51.53561019897461,1.2997968196868896,48.66826248168945,-61.82749938964844,9.796740531921387,27.613290786743164,63.34412384033203,18.321577072143555,62.37086486816406,-99.88507080078125,-41.92831802368164,-16.97848892211914,28.480985641479492,48.938690185546875,-58.4447135925293,-62.80738830566406,9.810724258422852,-26.349773406982422,153.9969940185547,-28.733640670776367,-38.368141174316406,-18.881916046142578,-13.214117050170898,23.0461368560791,23.356348037719727,-73.6123275756836,-46.468711853027344,-34.542884826660156,-57.448265075683594,-41.390621185302734,-11.115203857421875,78.93099212646484,-24.73544692993164,7.777778148651123,-26.253110885620117,-23.709976196289062,-19.51930046081543,-30.81342887878418,45.7390251159668,-21.416889190673828,-26.743507385253906,101.50005340576172,27.123321533203125,44.11405944824219,-57.86185073852539,-33.05693817138672,-49.76616668701172,23.657039642333984,-48.57514572143555,-55.85470962524414,92.90699768066406,24.80438232421875,56.44180679321289,71.36823272705078,-28.964494705200195,-26.046489715576172,-60.90312194824219,-71.00508117675781,-6.139342784881592,38.081050872802734,-28.159149169921875,-42.1982307434082,167.22457885742188,91.2722396850586,-18.528106689453125,-83.3926773071289,37.245269775390625,-127.68311309814453,-47.857582092285156,-17.1644229888916,-101.11164855957031
47,-8.318445205688477,1.7443630695343018,-5.9759721755981445,38.39100646972656,-19.203521728515625,1.6062920093536377,-40.753963470458984,13.956698417663574,-23.670392990112305,-37.55036544799805,-17.56123161315918,-14.407470703125,71.31002044677734,13.280461311340332,-9.457929611206055,31.77032470703125,-75.15432739257812,65.19100952148438,-57.239349365234375,-54.33938217163086,28.272947311401367,-34.73869323730469,-18.94496726989746,5.457621097564697,-82.19029998779297,106.62397003173828,10.495614051818848,-62.1029167175293,66.75482940673828,-42.398067474365234,11.272058486938477,-24.09876251220703,-52.74470520019531,-0.5694565176963806,-21.967430114746094,-74.3067626953125,-20.351713180541992,-17.693124771118164,-128.8348388671875,60.1756706237793,7.051890850067139,-76.46456909179688,-31.876508712768555,-3.821545124053955,-16.096126556396484,152.69610595703125,23.0279541015625,-98.36415100097656,25.853912353515625,4.404412746429443,6.856414318084717,5.7992095947265625,27.596174240112305,19.737714767456055,-48.90129470825195,-92.28633880615234,3.041973114013672,-11.72205638885498,42.417335510253906,-4.636991024017334,12.052494049072266,-10.291683197021484,23.731781005859375,9.988795280456543,108.19278717041016,33.84828186035156,-24.967103958129883,-32.19440460205078,-35.16948699951172,23.083370208740234,-1.615086555480957,10.88281536102295,64.64844512939453,0.016610674560070038,-149.51437377929688,21.151777267456055,16.888151168823242,-114.0920181274414,-36.579952239990234,25.417133331298828,-16.870405197143555,-32.25593566894531,-63.11439514160156,50.93285369873047,-60.02401351928711,-77.26707458496094,20.278961181640625,-21.745744705200195,3.650526523590088,18.802383422851562,-48.08417510986328,70.59061431884766,-30.650558471679688,-8.063491821289062,27.999170303344727,-26.15407371520996,6.483600616455078,-11.511457443237305,17.474559783935547
51,-14.222559928894043,-51.46906280517578,-121.66641998291016,-43.05489730834961,-21.60158920288086,-8.066890716552734,-59.54768753051758,-95.84468841552734,-47.59083938598633,-34.25403594970703,32.977970123291016,-82.7736587524414,-12.194085121154785,-26.078149795532227,-20.072898864746094,-27.23395538330078,-22.496543884277344,-24.322832107543945,-40.869972229003906,-37.508724212646484,58.538856506347656,-87.5986557006836,34.47316360473633,32.90663146972656,-37.09373092651367,-32.328125,-11.749978065490723,113.0473403930664,-69.65489196777344,20.782833099365234,-89.61262512207031,-18.243938446044922,-5.289731025695801,-99.1052474975586,2.147188901901245,-105.45944213867188,-36.46775436401367,-41.48974609375,-46.22237777709961,-49.11555099487305,24.6328067779541,-139.40834045410156,-15.375661849975586,-1.386541485786438,-48.283565521240234,-67.70191955566406,-70.76941680908203,-22.62811279296875,-76.6845703125,48.86738204956055,27.608978271484375,25.629674911499023,41.66959762573242,-45.419219970703125,118.67692565917969,-31.4047794342041,-20.041236877441406,18.533584594726562,65.8575439453125,-47.806095123291016,-40.2366828918457,-56.1915283203125,116.93086242675781,9.962827682495117,42.03726577758789,-81.03987121582031,26.435609817504883,-31.95412826538086,-16.322486877441406,-50.23495864868164,-21.978078842163086,-71.9283676147461,-42.50938034057617,139.42420959472656,2.279060125350952,10.528368949890137,74.64767456054688,29.927820205688477,50.41969299316406,-16.32692527770996,-81.54781341552734,-10.737203598022461,-3.9233579635620117,80.86795806884766,-105.45641326904297,-11.595626831054688,5.705832481384277,-8.350985527038574,13.432355880737305,-13.767767906188965,-28.473800659179688,0.6689198613166809,-77.7535171508789,-55.647544860839844,-98.97848510742188,-64.20211029052734,133.0160675048828,-78.09735870361328,39.02626419067383
52,2.354267120361328,-21.94540786743164,0.006042994558811188,-28.378063201904297,-23.66993522644043,18.456146240234375,13.259325981140137,-8.208040237426758,1.7826788425445557,23.81958770751953,-22.19124412536621,-25.542673110961914,-5.337098598480225,31.21578025817871,-8.600897789001465,-1.0929129123687744,-20.820804595947266,-8.093647003173828,6.739477634429932,1.847532868385315,21.512298583984375,8.870676040649414,-35.716644287109375,-31.93594741821289,-31.009017944335938,1.2758301496505737,-25.995018005371094,-25.226198196411133,-13.339838981628418,11.972892761230469,37.58539962768555,-46.32678985595703,19.301101684570312,-32.93226623535156,-55.06989288330078,10.368146896362305,-7.008674621582031,9.720256805419922,3.4118409156799316,-5.18852424621582,0.7994725704193115,-32.31863784790039,15.181859970092773,20.31886863708496,8.589612007141113,4.016334533691406,2.846662759780884,23.492013931274414,14.742390632629395,55.54473114013672,-17.879953384399414,-14.909366607666016,-8.678413391113281,25.475454330444336,-13.626498222351074,2.3796353340148926,5.3105149269104,29.9990177154541,14.307989120483398,-11.688398361206055,11.221003532409668,-5.751194000244141,-56.839820861816406,2.9404845237731934,-33.496421813964844,26.004117965698242,43.53013229370117,4.829373359680176,25.881248474121094,19.978559494018555,0.12938471138477325,5.538566589355469,-8.446702003479004,4.250697135925293,-17.38067626953125,-18.885969161987305,-0.4010222256183624,-44.65596389770508,11.373347282409668,-29.43520736694336,35.41758346557617,-48.17533874511719,-6.477844715118408,11.850407600402832,0.2461848258972168,-30.41597557067871,13.094171524047852,8.308669090270996,-3.559464931488037,14.859232902526855,15.236701011657715,9.801453590393066,-1.437163233757019,-13.698766708374023,10.796896934509277,5.082129955291748,1.859671950340271,9.452226638793945,-0.6681002378463745
53,54.55714797973633,-93.08122253417969,0.6551333069801331,-3.079944372177124,94.81700134277344,332.06109619140625,148.69589233398438,-96.10514831542969,-42.23573684692383,152.78196716308594,83.85488891601562,-11.032191276550293,258.4834899902344,-166.07205200195312,-24.81289291381836,-299.5080261230469,-116.14337921142578,-52.795963287353516,-53.62784957885742,-95.32756042480469,-156.6917724609375,-21.25315284729004,72.058837890625,-60.28685760498047,31.49016761779785,78.98775482177734,2.9764585494995117,-196.32183837890625,-239.7429962158203,77.1341323852539,-184.97023010253906,-29.055389404296875,-28.78044319152832,-112.37687683105469,130.6842041015625,154.6855010986328,78.58977508544922,-159.9236602783203,-6.99917459487915,63.69732666015625,-10.300002098083496,-97.16268920898438,-27.813825607299805,10.17491626739502,-76.9979476928711,-269.2165222167969,111.78118896484375,16.024246215820312,1.310616374015808,-16.881675720214844,-161.20057678222656,-65.20692443847656,146.52520751953125,-7.75736665725708,36.792545318603516,-12.64748764038086,-105.48916625976562,10.45905590057373,-147.58103942871094,-105.35758209228516,150.1536865234375,190.29078674316406,101.53722381591797,-295.7196350097656,38.291194915771484,23.93134117126465,108.62635803222656,69.2091064453125,-54.623199462890625,66.53703308105469,-163.20237731933594,686.4588623046875,-457.3584899902344,-83.93013763427734,-176.30731201171875,-44.26215362548828,91.40729522705078,164.60910034179688,208.0873565673828,-116.5177230834961,201.8843231201172,-177.85992431640625,127.00436401367188,-420.7132873535156,42.89572525024414,-118.77059936523438,10.927511215209961,-106.3274154663086,-197.2239227294922,-353.0052795410156,-110.91736602783203,-87.73462677001953,-37.49484634399414,15.777176856994629,-198.48599243164062,109.93292236328125,-174.42510986328125,-29.41249656677246,-42.40279769897461
57,-82.93441772460938,-58.90740203857422,-92.78236389160156,-198.6748504638672,-39.37955856323242,-289.9291687011719,41.44583511352539,-206.87088012695312,-96.38044738769531,-236.5480194091797,-163.43016052246094,-26.87526512145996,121.90251922607422,7.0963969230651855,-92.89204406738281,-28.10713768005371,-119.1407241821289,82.13557434082031,3.1207969188690186,-86.90731811523438,-160.98419189453125,-142.25013732910156,96.57086181640625,-227.43357849121094,-279.4826354980469,-19.181581497192383,29.14284324645996,42.116188049316406,119.30074310302734,160.09400939941406,39.28385543823242,-71.92237854003906,-117.22282409667969,-245.63082885742188,-74.90447235107422,20.844356536865234,-121.80451202392578,-171.49305725097656,-151.15960693359375,28.710647583007812,-124.56725311279297,-350.38055419921875,449.4518737792969,-81.78184509277344,-166.2833251953125,-40.35822677612305,12.489435195922852,-334.390380859375,-162.46917724609375,-48.20864486694336,42.5356330871582,26.21794319152832,180.69000244140625,136.65145874023438,107.74296569824219,-131.18930053710938,-131.26588439941406,25.520610809326172,-64.7735824584961,-8.454133987426758,-152.34689331054688,495.5898742675781,55.59184646606445,30.66840362548828,-15.607117652893066,70.69978332519531,255.4932861328125,-20.11252212524414,-38.037906646728516,-165.62001037597656,25.186416625976562,110.60749053955078,-108.95790100097656,180.621826171875,-91.6022720336914,-44.10832214355469,151.4004669189453,97.95750427246094,-145.5278778076172,-163.37095642089844,29.116979598999023,-88.46257781982422,-78.67062377929688,79.15847778320312,-220.36212158203125,-23.328899383544922,-75.4031753540039,-63.990787506103516,36.66383361816406,-195.8712921142578,-126.1885986328125,93.5518569946289,-117.20597839355469,-179.6520538330078,-48.99917984008789,-98.21961975097656,219.67831420898438,-254.61776733398438,-173.912109375
59,-47.76045227050781,-21.385446548461914,-65.96853637695312,29.88099479675293,66.16712951660156,-79.08869171142578,-16.430706024169922,6.926198959350586,-11.015899658203125,-2.02321457862854,16.261363983154297,27.906408309936523,38.541690826416016,14.638646125793457,28.493061065673828,24.116168975830078,-20.44191551208496,-60.907413482666016,-43.883018493652344,-22.163249969482422,76.05167388916016,3.9871692657470703,22.84724998474121,-27.08924674987793,22.16153335571289,-9.100506782531738,3.0997486114501953,-70.78828430175781,22.541156768798828,72.23223114013672,-31.229310989379883,14.748859405517578,33.69221496582031,-14.137913703918457,-81.54826354980469,36.71092987060547,-20.516189575195312,16.291767120361328,-39.962982177734375,-18.92050552368164,81.39366149902344,-105.80004119873047,38.02587890625,-35.04639434814453,42.1010856628418,-53.206390380859375,1.846699833869934,-26.147382736206055,-93.123779296875,1.193174958229065,29.314132690429688,-1.383370280265808,10.30906867980957,-39.014644622802734,-32.86526870727539,-1.3092643022537231,28.544612884521484,32.01545333862305,10.00817584991455,-40.840023040771484,24.49779510498047,20.172985076904297,47.33256530761719,23.689842224121094,13.196722030639648,-16.342214584350586,-60.89891052246094,-49.25715637207031,54.93949508666992,92.36609649658203,40.62777328491211,-4.316898822784424,67.49026489257812,-21.06669807434082,28.045209884643555,-11.26593017578125,73.61056518554688,-12.860448837280273,-70.54139709472656,-103.04471588134766,26.178531646728516,-25.121829986572266,-44.90646743774414,98.11845397949219,31.38669776916504,-18.842063903808594,-18.90550994873047,24.91292953491211,12.427103042602539,43.15935134887695,63.921714782714844,-16.737279891967773,19.300029754638672,-27.20891761779785,16.903894424438477,38.93767166137695,-9.072030067443848,-51.863460540771484,4.9081315994262695
62,-5.817815780639648,-33.13802719116211,36.96232223510742,-47.83451843261719,27.292465209960938,79.9239273071289,30.405977249145508,-19.885602951049805,10.692910194396973,-4.4772114753723145,-9.490506172180176,-64.18365478515625,-21.417606353759766,35.834102630615234,2.2994890213012695,0.9108788967132568,-0.5984359979629517,14.403410911560059,-8.116114616394043,25.928260803222656,26.36202621459961,26.77900505065918,-41.10410690307617,-21.735124588012695,55.41505813598633,34.57793426513672,8.367565155029297,29.054162979125977,65.33049774169922,58.62830352783203,16.35502052307129,-25.80278778076172,7.057860374450684,4.817318439483643,-15.033169746398926,19.367576599121094,21.711435317993164,-37.885833740234375,48.537620544433594,-56.69647216796875,11.467416763305664,-86.56353759765625,-29.733274459838867,7.524539470672607,-20.211503982543945,44.22806930541992,39.024295806884766,11.903624534606934,-59.26408386230469,22.407636642456055,36.17776870727539,15.608671188354492,45.027225494384766,-35.22566223144531,11.392231941223145,-5.208524703979492,-29.00165367126465,-39.36273956298828,27.566770553588867,27.3297176361084,-52.84423065185547,17.990978240966797,-1.7951408624649048,-0.022108718752861023,-13.52573013305664,-36.8415641784668,-13.756929397583008,28.01164436340332,-13.257661819458008,30.13409423828125,42.04206466674805,17.88653564453125,24.172353744506836,-74.50200653076172,41.6451301574707,-105.18480682373047,-37.60442352294922,28.765806198120117,-21.416044235229492,16.258169174194336,-39.75611877441406,-48.16283416748047,26.052717208862305,-17.07144546508789,-85.0673828125,-95.15737915039062,62.46397018432617,51.44023513793945,104.21886444091797,35.63801574707031,27.139543533325195,12.52715015411377,13.561808586120605,-49.34564208984375,-3.9458885192871094,23.031801223754883,-1.88963782787323,-8.820260047912598,6.841940879821777
65,-0.86028653383255,-32.46269226074219,-11.847423553466797,-19.661727905273438,10.641373634338379,-6.86076021194458,-51.93331527709961,27.191162109375,0.8221085071563721,2.4198496341705322,18.945037841796875,-34.23130798339844,-58.07517623901367,8.683300971984863,26.285289764404297,14.766433715820312,-23.588592529296875,-15.0965576171875,-42.70309829711914,19.48272705078125,9.943033218383789,-5.353047847747803,-2.219158172607422,-41.415462493896484,-23.073184967041016,-5.8261823654174805,30.637155532836914,-3.750831365585327,39.83185577392578,34.60818862915039,1.95814847946167,-57.629920959472656,-26.122356414794922,-46.6453857421875,-44.73818588256836,46.644622802734375,5.861403942108154,-12.447715759277344,-8.545398712158203,36.88004684448242,3.7875046730041504,-5.6388840675354,24.30502700805664,1.5282100439071655,2.187727689743042,-20.832761764526367,-4.354769706726074,19.509765625,-23.53550148010254,32.65180587768555,-4.123852252960205,3.900674819946289,-18.37037467956543,-5.518997669219971,-11.922947883605957,61.287864685058594,16.838245391845703,31.759279251098633,-6.641461372375488,-5.9593963623046875,2.9057490825653076,8.747617721557617,-42.08954620361328,-2.6637067794799805,15.419341087341309,-17.186861038208008,-15.076262474060059,35.077823638916016,4.532999038696289,-10.214524269104004,29.095478057861328,-31.32050323486328,46.74314498901367,-0.552661120891571,22.6462459564209,-24.344865798950195,39.31327819824219,14.228265762329102,-32.51356506347656,-74.56265258789062,-4.177725791931152,-35.464080810546875,-7.90446138381958,18.821979522705078,-20.24910545349121,-50.987220764160156,33.76849365234375,-9.26164722442627,20.281078338623047,12.972769737243652,11.035540580749512,-1.827142357826233,-24.147014617919922,-4.745701789855957,26.782766342163086,29.4689884185791,19.44303321838379,-30.48250389099121,-25.647462844848633
